Sum of home r,Sum of away r
-1.0051167933107283e-11,-1.5243594166955948e-12
-6.483240610626094e-13,-7.50162684461393e-12
-8.842666478973628e-12,-4.302958520841449e-12
-1.1692103510451779e-11,-1.5243594166955948e-12
-4.90711843395905e-12,-2.6938151078799175e-12
-4.939048890658457e-12,-8.079053265644895e-13
-1.007644683605415e-11,1.0579825294952467e-12
-5.613586189501116e-12,-1.5243594166955948e-12
-3.671366651210111e-13,-3.381862193231402e-12
-3.671366651210111e-13,-3.381862193231402e-12
-1.0809678502753572e-11,-4.1546407894051575e-12
-6.184990009977217e-13,-1.840524688157694e-12
-5.493183867050596e-12,-2.7871878207135165e-12
-3.168656598610085e-11,-2.8055156437052232e-12
-6.483240610626094e-13,-2.6938151078799175e-12
-6.017921846300819e-12,-1.5243594166955948e-12
-3.4432436336705305e-12,-6.012143565940965e-12
-3.313435370795622e-11,-1.4842719977740199e-12
-7.256248360499362e-12,-5.6959782944788654e-12
-5.992642943353952e-12,-4.302958520841449e-12
-2.860608486021415e-13,-2.6938151078799175e-12
-6.498639904447062e-12,1.366103234078048e-12
-6.483240610626094e-13,-6.012143565940965e-12
-7.495534628221077e-12,-2.7305373115947424e-12
1.1481667615259219e-11,-1.0890224710704563e-11
1.8728399124215395e-11,8.912517682802596e-12
6.19638139450765e-11,-1.2237526429732461e-11
-3.493399072232777e-13,1.5006918348845613e-11
-3.301767366332208e-12,6.872424206640266e-12
-3.301767366332208e-12,6.872424206640266e-12
2.267655601666187e-11,4.967755087168565e-12
6.19638139450765e-11,-1.0890224710704563e-11
7.027608841787361e-11,4.90242548973704e-13
-3.493399072232777e-13,1.5767937056952347e-11
2.267655601666187e-11,3.816395076467743e-12
6.19638139450765e-11,1.3855558338144794e-11
-1.4609330739209464e-12,1.3855558338144794e-11
6.699651918263314e-11,6.933243592226255e-13
-3.493399072232777e-13,1.5006918348845613e-11
-3.493399072232777e-13,1.5006918348845613e-11
1.7643850779105227e-11,5.676990991751461e-12
-4.757941680194714e-12,4.807504497872891e-12
2.187652219173429e-11,5.119054093893648e-12
2.478506034306674e-12,2.302974651893446e-12
2.478506034306674e-12,2.302974651893446e-12
3.059080326178227e-12,-1.5154503132508249e-12
1.9792698194656417e-12,-1.8001155507173401e-12
-2.5897215917830282e-12,2.302974651893446e-12
4.1826225703574275e-12,-1.1409273906683208e-10
4.1833912788562634e-13,2.0545833022374987e-12
2.232107119171455e-11,-5.242760148393891e-13
1.6262029123231822e-13,-1.1604470079056484e-10
2.3362201288422404e-11,9.640658515735257e-13
2.478506034306674e-12,-1.171084327991292e-10
2.3362201288422404e-11,1.9870694394514275e-13
3.0203999161734953e-12,-1.1390088420544288e-10
2.478506034306674e-12,-1.1222627582542056e-10
3.059080326178227e-12,-5.019044757216118e-13
-3.1316154736498495e-12,9.083230104143534e-13
2.245180678333785e-11,-1.1514166618488158e-10
5.737785814758407e-13,-1.5154503132508249e-12
3.0203999161734953e-12,-5.019044757216118e-13
6.318364838526584e-13,-1.1319974925286969e-10
5.737785814758407e-13,-1.1599962874357905e-10
-3.1316154736498495e-12,9.96183134253762e-13
5.505701660875881e-12,-1.5762282671201715e-12
-1.8534652608497277e-12,-5.982431189951305e-13
-1.468204763480528e-11,1.2689470301590342e-10
-4.95158962615936e-12,1.2641886409316176e-10
-5.6845389647072436e-12,3.0507494855091025e-12
-1.266101715165219e-11,1.0175620006264228e-12
-1.487422905174785e-11,4.1184024929131815e-12
-1.0972385019663522e-11,2.1621561695896543e-12
4.550723591223915e-13,5.0274741216342305e-12
-1.3473386987393691e-12,2.843513779311792e-12
-1.1705334358211405e-11,7.645839811665602e-13
-1.815063265227864e-12,2.8578887073793717e-12
-2.986775984279181e-13,5.0274741216342305e-12
-3.1433364683462127e-12,4.1184024929131815e-12
-1.3529213012217545e-11,2.7092342574237184e-12
-5.6701191365878e-12,6.327575152922503e-13
-2.280185490698442e-12,2.6826285651387666e-12
-2.337424716377036e-11,2.0183176844860512e-12
-1.2424806495819702e-11,2.9136015474256452e-12
-6.278665611310721e-13,1.3237070804808504e-12
1.6633830750947312e-12,2.302422147548545e-11
-1.706411066926175e-11,-3.940126032254328e-12
-1.0162015972940461e-11,4.66593719588032e-12
-1.3574462903405605e-11,6.752890721988524e-12
-1.0162015972940461e-11,7.674865330226522e-12
-1.857664550437255e-11,6.752890721988524e-12
-1.6941056837224793e-11,5.636701466639384e-12
-1.6941056837224793e-11,5.636701466639384e-12
-3.6360487537946923e-13,1.0279073531688863e-11
-5.458779663440104e-13,7.102241209288586e-13
-2.0403053684182824e-11,4.164178592308297e-12
-5.817473789816057e-12,6.7038562836746034e-12
-2.057536470484942e-12,6.066231731890506e-12
-1.9851430543576414e-11,1.2569725586593895e-11
-2.0224698717042878e-11,4.7003254621423904e-12
-1.4317214144700323e-11,4.746343947744538e-12
-4.9044774545803336e-12,6.838974049166674e-12
-2.9032224792025844e-11,4.056647211412288e-12
-2.239492575166138e-11,4.520296647122642e-12
-2.1763768391932535e-12,9.619357816209947e-12
-7.1831770067084735e-12,5.861911470534238e-12
2.6279783674177327e-13,-1.3726619938889087e-12
-2.8785471530450956e-11,-2.0809245085005527e-11
1.1558958614925176e-12,-1.8328887519420686e-11
-2.873665988742491e-11,-6.431823394727922e-12
-2.8785471530450956e-11,-6.431823394727922e-12
-2.0816798877554114e-12,-2.057559909051263e-11
-1.2519100457250964e-12,-4.1363065148811377e-13
-1.43529673365825e-12,-4.1363065148811377e-13
-3.077750129457964e-12,-9.325643371761082e-12
-1.43529673365825e-12,-7.515783461665467e-12
-1.43529673365825e-12,-7.515783461665467e-12
-2.8785471530450956e-11,-2.057559909051263e-11
-2.0816798877554114e-12,-1.0063746785937846e-11
-1.2519100457250964e-12,-8.678534965819867e-12
-6.890302321523184e-13,-5.85597702953911e-13
7.938886781870048e-14,-1.9566795060947968e-11
-2.8602084842517802e-11,-2.0809245085005527e-11
2.1519661031950703e-12,-8.678534965819867e-12
1.2575488098059008e-12,-5.85597702953911e-13
5.608991280343022e-13,-1.9566795060947968e-11
-2.9317386840309247e-12,-1.231045835702979e-11
-2.8943634415248102e-12,-2.044367022740767e-12
-2.5439893153103297e-11,-1.7894261597132508e-11
-3.0427781443104573e-12,-1.3998954318307792e-11
-2.6252576706872696e-11,-4.1363065148811377e-13
-5.462241847084535e-13,-1.619048429179496e-11
-2.8513853765575465e-12,-8.112031055184296e-12
-2.8513853765575465e-12,-8.112031055184296e-12
-2.556373641010622e-12,2.7423493513479756e-12
-2.863209455608283e-11,-4.1363065148811377e-13
-2.2682834472624055e-12,-6.509669890935605e-12
5.24577462953415e-11,1.5851971432448099e-12
-9.485331452670414e-12,-1.2748728858008e-11
-1.5373235894196053e-12,3.4199374327648516e-12
-9.811172205306145e-13,3.4199374327648516e-12
-1.0117754337855973e-11,-2.0231315358638427e-11
-9.062722714818442e-12,-8.845588918506871e-11
-2.0361488435681458e-12,-2.2915862937429115e-11
6.053935178962933e-11,7.967744030559738e-12
-9.561547968966982e-12,-1.144930679734529e-10
-3.3412451484307115e-13,1.535949969429812e-12
-6.29490605479985e-12,1.9435704404336367e-13
-6.29490605479985e-12,1.9435704404336367e-13
-4.3555777753828726e-13,-1.2748728858008e-11
5.775398410317078e-11,-6.747196646656263e-12
-9.811172205306145e-13,-1.2748728858008e-11
-5.378592046834398e-11,-9.377659508488516e-11
-5.1398070353172965e-12,3.910075918394091e-12
1.9686510764727148e-13,-1.1171947986815389e-10
-1.6372421741613107e-11,-9.722436206936455e-11
5.2531261002694123e-11,-9.437115605260866e-11
-9.062722714818442e-12,-3.8631497547208833e-13
-4.1543176869404225e-11,-1.1443996198667493e-10
3.994641480924792e-11,-9.832440168268005e-11
-9.811172205306145e-13,7.967744030559738e-12
-1.4339288215693784e-11,-3.3156605255645535e-12
2.40251649429496e-11,4.622883614628232e-11
2.4534643585220916e-11,-3.562653833206189e-12
-2.376977824591435e-12,-5.324003023421003e-13
7.542706312440857e-13,4.684993742222939e-11
2.40251649429496e-11,-4.9232591784542086e-11
-1.847577647594624e-12,-1.900564540375533e-12
-4.3112247648986596e-12,-6.180149098098981e-13
-4.3112247648986596e-12,4.684993742222939e-11
6.016239049438518e-13,-5.324003023421003e-13
2.4534643585220916e-11,-4.37859119433166e-11
2.3676567035105808e-11,-3.8752485160108564e-11
2.849398305978836e-12,4.684993742222939e-11
-4.21765032791289e-12,-6.180149098098981e-13
6.60498377522069e-13,4.684993742222939e-11
6.60498377522069e-13,4.684993742222939e-11
2.2856137007479986e-11,-3.8752485160108564e-11
2.5386059628127594e-11,-4.205770653304089e-11
-4.524122318227486e-14,1.9365440342619927e-12
-4.2358231417047265e-12,6.2308584891149e-12
-5.224396544930548e-12,-2.0607708805112302e-13
-1.2015488464486943e-14,1.5927713871789153e-12
-6.51147188517533e-11,1.9365440342619927e-12
-7.4660767093991e-12,6.021793189528057e-13
-5.5912975503025684e-11,6.096852023266034e-12
-5.5912975503025684e-11,7.371906466447145e-12
-7.4660767093991e-12,1.7993683445601518e-12
-1.0114562311770177e-12,8.423777311900145e-13
9.914693702266061e-13,6.3505059818602425e-12
-5.5912975503025684e-11,6.3505059818602425e-12
2.7033578199742605e-12,7.03425414888632e-12
-2.79147057472538e-13,6.553599741838226e-12
-2.79147057472538e-13,6.9713959025464214e-12
-2.79147057472538e-13,5.889590952203897e-12
-6.478736813265777e-11,6.994168762168839e-12
1.1505358213321828e-13,1.9365440342619927e-12
-5.7760733286046707e-11,2.780683442429573e-12
-5.7760733286046707e-11,1.9365440342619927e-12
-5.677052405303554e-11,1.9365440342619927e-12
-7.802931946708709e-12,1.2823324560189917e-11
-9.374066805399598e-12,-2.328956688949461e-11
-4.870548112569027e-13,-1.7128379204560936e-11
-4.870548112569027e-13,-1.7128379204560936e-11
-1.613823295760794e-11,-2.281596928295287e-11
-1.378597443975571e-11,-1.5779410512146167e-11
-4.870548112569027e-13,-3.5215257731531396e-11
-3.3450512110404617e-12,-1.7128379204560936e-11
-3.3450512110404617e-12,-1.4488213595384483e-11
-4.870548112569027e-13,-1.3599913522271375e-11
-3.5046088883158886e-12,-2.7228767109973028e-11
-9.030550459964623e-12,-2.2025688415502663e-11
-3.3450512110404617e-12,-2.644121621901803e-11
-4.870548112569027e-13,-2.5554154097792225e-11
-3.5046088883158886e-12,-5.816295411979397e-12
-3.5046088883158886e-12,-1.8312366997711284e-11
-2.839313329109133e-12,-1.8012711349291533e-11
-2.839313329109133e-12,-1.8012711349291533e-11
-2.839313329109133e-12,-1.8012711349291533e-11
-4.870548112569027e-13,-2.996571397292508e-11
1.5154479526229404e-12,-4.6256011743451486e-11
6.320963696544996e-14,-4.6256011743451486e-11
1.5154479526229404e-12,-2.310915609744988e-11
-1.3285778158914623e-11,-1.1766433445935037e-11
-3.3450512110404617e-12,-2.644121621901803e-11
-2.839313329109133e-12,-2.5554154097792225e-11
-2.839313329109133e-12,-2.5554154097792225e-11
-3.001534865605486e-12,-2.7062948906887662e-11
-2.839313329109133e-12,-2.5554154097792225e-11
-1.1227514661628085e-11,-1.439019438972158e-11
-1.4197923385862886e-11,-1.3251646902989298e-11
-1.4197923385862886e-11,-1.3251646902989298e-11
-9.548952740871967e-13,-2.310915609744988e-11
-9.548952740871967e-13,-2.310915609744988e-11
3.393010811554648e-13,-3.8040853201282304e-11
-1.0484617661209737e-11,-9.54453229868991e-12
1.0032537396633854e-11,-5.239008578293547e-11
1.0032537396633854e-11,-5.239008578293547e-11
6.573833056474353e-12,-3.95813832488527e-12
6.573833056474353e-12,-3.95813832488527e-12
2.462925609319138e-12,-5.694626148680109e-12
2.6845411436166893e-12,-5.694626148680109e-12
1.0032537396633854e-11,-1.3091553884744645e-11
6.573833056474353e-12,-3.95813832488527e-12
-2.363383494109489e-12,-5.523009053958668e-12
3.259763455640494e-12,-5.256170287765691e-11
2.420455666340862e-12,-2.583527501784697e-12
-4.890848157704821e-12,-5.1654372746134317e-11
6.059814052060924e-12,-2.8047366154334128e-12
5.2732091148223974e-12,-2.8047366154334128e-12
5.2732091148223974e-12,-2.8047366154334128e-12
5.2732091148223974e-12,-2.8047366154334128e-12
-4.952051465315197e-12,-4.596658880191192e-12
6.635036364084729e-12,-1.3263170979466086e-11
6.573833056474353e-12,-3.95813832488527e-12
7.505072733038522e-12,-1.3005557202896009e-11
7.505072733038522e-12,-1.3005557202896009e-11
-2.783933585034073e-13,-3.95813832488527e-12
2.6845411436166893e-12,-5.237196244830855e-11
5.501618646735631e-12,-5.523009053958668e-12
3.5333122760647427e-12,-4.754770032726366e-11
1.3565591329767268e-11,-1.1626747297413343e-10
-5.044212201426794e-12,4.109105075684072e-12
5.427838850919514e-12,-1.1323227039503583e-10
7.804216111072487e-12,-1.1222627582542056e-10
1.6272025276997363e-11,-2.651986098745081e-12
1.7866735102848013e-11,1.6044429678392534e-13
1.496046968575568e-11,9.291208623189602e-13
4.197818994864148e-12,-1.1591715215024119e-10
1.8296015030899704e-11,2.1874637831417847e-12
1.496046968575568e-11,8.238178828056426e-13
8.089104008036907e-12,5.732969960761792e-13
2.5280716385114887e-12,-1.5376426574134736e-12
3.3936857464970245e-11,6.596057791150435e-12
3.3936857464970245e-11,6.596057791150435e-12
9.889539496650952e-12,1.7935262455643248e-11
1.422660467134577e-12,1.2173422879087226e-11
3.3936857464970245e-11,1.1496684823158535e-11
1.1376616777601968e-11,1.2036747870414922e-11
1.4853165980116114e-11,2.552945249017703e-11
1.4853165980116114e-11,2.592124919458606e-11
1.8596698384711996e-11,1.6861132588467495e-11
4.1539199934943896e-11,4.839933879318724e-12
1.0377675133807013e-11,8.89515369876039e-12
4.182097551056407e-11,-6.069315268937502e-14
3.714954273400526e-11,-1.90222558701994e-12
3.3009047762749185e-11,2.97785865979997e-11
1.6527880888772285e-11,7.2741769561107195e-12
4.051563483309633e-11,4.482110769204413e-12
1.2497705139169127e-11,1.164495116600589e-11
1.1875633767398998e-11,7.419476763207233e-12
1.949822813371465e-11,-7.816381975837199e-13
1.949822813371465e-11,-3.0286979614739073e-13
4.069988714899691e-11,-6.069315268937502e-14
1.6527880888772285e-11,1.3753512011107683e-11
3.7945150479323e-11,3.5447612682588317e-12
1.1392935933110029e-11,2.836330189236126e-13
4.0146260601907897e-11,1.3670185003678798e-11
9.889539496650952e-12,8.59097930183236e-12
3.714954273400526e-11,1.916014705301254e-12
9.924480062593588e-12,1.1496684823158535e-11
4.566819171432635e-11,1.3670185003678798e-11
2.079666018578909e-11,-1.4398770461093185e-12
4.1539199934943896e-11,-6.069315268937502e-14
1.0608646266491572e-12,6.050399637056017e-12
4.5670561334524315e-12,2.176767788541784e-11
7.0985600324754235e-12,3.2726400040766596e-12
7.060842774688229e-12,4.181518135320688e-12
4.5670561334524315e-12,2.176767788541784e-11
3.4733025824020447e-13,6.840883355318093e-11
-4.62153750861323e-12,-3.0461535453001564e-12
3.906653705705045e-13,6.840883355318093e-11
3.906653705705045e-13,6.840883355318093e-11
-1.0467276052019288e-12,2.070045684565274e-11
-1.6822081816006494e-12,-1.6702493424879164e-12
-7.8413920086361e-13,-8.511871022359533e-13
-1.6777346242059333e-12,6.699651918263314e-11
-1.6777346242059333e-12,6.699651918263314e-11
-1.6777346242059333e-12,6.699651918263314e-11
-4.62153750861323e-12,-3.673051730296808e-12
9.892294117675642e-13,-3.235205644335335e-14
-3.255802006424754e-12,1.0353663753408789e-11
-5.7401447651999726e-12,-3.646348513497045e-12
6.872603417834604e-12,1.951730568812021e-12
3.936049114448427e-12,6.19638139450765e-11
4.5670561334524315e-12,6.608764105138912e-11
-7.29599192025501e-12,2.267655601666187e-11
4.5670561334524315e-12,-3.493399072232777e-13
-4.424983077722055e-12,-2.436860219710745e-14
-1.6822081816006494e-12,2.176767788541784e-11
4.5670561334524315e-12,1.8579513585460523e-11
-5.938792391017538e-12,-4.473167013535891e-12
1.2400728397177321e-11,-9.045593600836409e-12
7.41526988926552e-12,-1.3485786203382627e-11
6.514748009414337e-12,-7.495534628221077e-12
-3.47498142245581e-12,-2.5102486056834956e-11
7.574504443535661e-12,-8.842666478973628e-12
1.1699051342670862e-11,-5.151508053694511e-12
2.048871332957034e-12,-2.4404070974012795e-11
-3.47498142245581e-12,-1.2480211871111752e-11
-4.669911091292307e-12,-2.5464749269295424e-11
1.1185471115187658e-11,-4.987068611083078e-12
-2.791752233198113e-12,-3.3728766251049285e-12
5.6036906678025116e-12,-1.8149243869763812e-12
1.1738505487891455e-12,-6.783498094007259e-12
9.508433170650847e-13,-9.086239276991843e-12
1.0504121673834365e-11,-5.992642943353952e-12
1.0504121673834365e-11,-5.992642943353952e-12
1.671529230870558e-12,-5.151508053694511e-12
-3.47498142245581e-12,-1.3540890166394381e-11
7.574504443535661e-12,-7.091746806179516e-13
8.405845740264996e-12,-4.722266331593301e-12
6.069107094708969e-12,-7.659271571934546e-12
8.113529401622605e-12,-7.659271571934546e-12
-1.139397675300781e-12,-1.8281706570672166e-11
1.0713415489781368e-11,-2.0050378561992187e-12
1.6481933130844752e-12,-1.772273239605539e-11
-1.139397675300781e-12,-1.8028576190356232e-10
-2.4765105877261972e-11,-1.8281706570672166e-11
-1.139397675300781e-12,-1.8281706570672166e-11
2.4092120211912097e-12,-1.2133833529197043e-11
-2.4765105877261972e-11,-1.888980999858633e-10
1.055134129291918e-11,1.0936567017478894e-11
1.700176930173678e-14,-1.5262735968598812e-11
9.163308200871474e-13,2.082893390989603e-12
9.163308200871474e-13,2.082893390989603e-12
-1.139397675300781e-12,-6.023735701832701e-12
1.6481933130844752e-12,-1.4062743123368293e-11
1.1962335400041288e-14,-9.669368488371192e-12
1.055134129291918e-11,1.3358069950908826e-11
-1.139397675300781e-12,-7.95810703856323e-12
1.0004179585198472e-11,9.712437164370335e-12
9.251084775445609e-12,2.1739555074009244e-11
8.677630206624345e-12,2.584308600416787e-11
2.478506034306674e-12,-5.1623547137082585e-11
2.3362201288422404e-11,4.258577008572066e-12
8.059746580039126e-13,5.191609830735103e-11
1.9966505038635463e-11,-2.5972174005535693e-11
1.9966505038635463e-11,-2.5972174005535693e-11
-2.3953591427165486e-12,4.926468294083518e-11
-3.1316154736498495e-12,5.191609830735103e-11
-3.3447632127444955e-12,5.191609830735103e-11
1.9966505038635463e-11,5.304479113357172e-12
3.4745584918642845e-12,3.8264205646783116e-12
1.9966505038635463e-11,-5.1623547137082585e-11
3.0203999161734953e-12,-1.4414314858222534e-11
2.245180678333785e-11,-7.922965427550617e-12
5.3749660692525825e-12,-2.5972174005535693e-11
-2.5897215917830282e-12,2.626472517580414e-11
6.501754118433492e-12,5.0176655416207935e-12
8.005791661266031e-13,2.3558701952414947e-11
1.9966505038635463e-11,8.24680549492944e-13
1.0191223970985586e-12,2.626472517580414e-11
2.232107119171455e-11,-5.1207909400977177e-11
1.4640298902106288e-11,2.448572967291913e-11
1.4640298902106288e-11,2.448572967291913e-11
3.5196361310145275e-12,6.930186298483303e-12
2.3362201288422404e-11,5.44251637750527e-11
2.245180678333785e-11,5.304479113357172e-12
